reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
3.3,998.5429077148438,24,35.387718200683594,25,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 24]",9,4,2,54
4.5,475.8461608886719,30,45.48415756225586,35,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 35]",9,4,1,55
-0.5345330387353897,489.8658447265625,25,42.953678131103516,25,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 24]",9,4,4,56
1.65,88.69287872314453,11,37.36216735839844,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,0,57
-0.525,236.6353302001953,26,40.4494514465332,26,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,58
-0.46797126963734625,198.9198455810547,21,34.836822509765625,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,4,59
2.4,94.1121597290039,16,34.31061553955078,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,0,60
1.05,101.06771087646484,7,30.089893341064453,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,3,61
1.2,41.935916900634766,8,26.352523803710938,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,3,62
3.3,237.76022338867188,22,28.387527465820312,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,2,63
1.05,130.20262145996094,7,40.66128158569336,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,3,64
-0.645,596.0526123046875,17,39.57558059692383,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,4,65
1.65,65.75694274902344,11,32.142147064208984,22,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 22]",9,4,3,66
4.2,124.31392669677734,28,39.73151779174805,31,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 30]",9,4,2,67
-0.41899271339178085,99.37053680419922,29,40.14748001098633,31,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 30]",9,4,4,68
3.15,265.29998779296875,21,44.3056526184082,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,1,69
-0.345,107.12459564208984,23,40.76446533203125,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,4,70
1.5,97.11490631103516,10,38.99901580810547,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,2,71
-0.465,95.05581665039062,31,43.10826110839844,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 31]",9,4,4,72
0.75,193.5325469970703,5,42.93859100341797,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,2,73
-0.8993419909477234,492.89166259765625,18,40.78864288330078,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,4,74
4.8,100.75716400146484,32,36.8687858581543,33,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 33]",9,4,3,75
-0.405,451.3200378417969,27,36.41389846801758,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,4,76
-0.6503138244152069,259.80438232421875,20,42.54624938964844,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,4,77
-0.3424007427692413,233.1603546142578,22,43.75994110107422,22,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 22]",9,4,4,78
3.15,189.06687927246094,21,34.65179443359375,22,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 22]",9,4,3,79
-0.63,1478.0106201171875,26,39.33086395263672,28,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 27]",9,4,4,80
1.2,52.45089340209961,8,29.244579315185547,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,3,81
0.75,749.0283813476562,7,31.40302085876465,35,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 34]",9,4,3,82
1.5,207.2154998779297,10,34.86140823364258,33,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 33]",9,4,3,83
3.0,150.04458618164062,20,35.617488861083984,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,3,84
4.5,144.45057678222656,30,40.82244110107422,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,0,85
-0.475,187.02767944335938,30,38.8619270324707,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 31]",9,4,4,86
-0.47618563413619996,79.51040649414062,25,35.67597579956055,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,87
0.705,61.11910629272461,12,31.667797088623047,28,"[0, 0, 0, 0, 0]","[0, 2, 0, 0, 26]",9,4,1,88
4.65,46.87114715576172,31,25.843555450439453,32,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 32]",9,4,1,89
4.8,48.53731155395508,32,18.631481170654297,33,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 32]",9,4,1,90
-0.7994770520925522,28.39220428466797,19,24.035053253173828,27,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 26]",9,4,4,91
1.35,276.2045593261719,9,23.51345443725586,25,"[0, 0, 0, 0, 0]","[19, 0, 0, 0, 6]",1,0,3,92
1.65,21.481168746948242,11,19.14011001586914,29,"[0, 0, 0, 0, 0]","[8, 0, 0, 0, 21]",9,4,2,93
-0.34771109580993653,158.73741149902344,25,29.412425994873047,30,"[0, 0, 0, 0, 0]","[4, 0, 0, 0, 26]",9,4,4,94
1.5,198.43154907226562,10,36.78281784057617,23,"[0, 7, 0, 0, 0]","[0, 0, 0, 0, 16]",9,4,3,95
2.7,49.80792236328125,18,29.42428970336914,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,2,96
2.1,19.428804397583008,14,9.379720687866211,29,"[0, 0, 0, 0, 0]","[28, 0, 0, 0, 1]",1,0,1,97
-3.1313398721814156,97.50013732910156,14,28.493188858032227,29,"[0, 8, 0, 0, 0]","[9, 0, 0, 0, 12]",9,4,0,98
0.75,47.438114166259766,9,29.361774444580078,28,"[0, 19, 0, 0, 0]","[0, 0, 0, 0, 9]",2,1,3,99
