reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
-1.0422947871685029,840.4579467773438,19,47.24909973144531,29,"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 28]",9,4,4,17
-1.218985775411129,379.0570373535156,29,40.84756851196289,30,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 27]",9,4,4,18
1.5,69.32774353027344,10,37.016963958740234,27,"[1, 0, 0, 0, 0]","[17, 0, 0, 0, 9]",1,0,3,19
2.7,130.85667419433594,18,46.22846984863281,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,2,20
3.9,120.25943756103516,26,51.361061096191406,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,0,21
-0.5096981984376907,374.6861267089844,21,50.04492950439453,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,4,22
1.5,523.1555786132812,10,42.34965896606445,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,1,23
-0.7625,74.69420623779297,32,39.44352340698242,32,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 32]",9,4,4,24
2.25,222.3309783935547,15,34.93639373779297,26,"[0, 0, 0, 0, 0]","[12, 0, 0, 0, 14]",9,4,2,25
0.3,33.428955078125,6,23.163156509399414,28,"[0, 0, 0, 0, 6]","[22, 0, 0, 0, 0]",1,0,2,26
1.025,71.59878540039062,9,40.14830780029297,32,"[0, 0, 0, 0, 1]","[28, 0, 0, 0, 3]",1,0,4,27
1.65,252.9613494873047,11,33.283504486083984,26,"[0, 0, 0, 0, 0]","[16, 0, 0, 0, 10]",1,0,1,28
-0.03711895376443863,325.3934020996094,17,30.926183700561523,28,"[0, 0, 1, 0, 0]","[15, 0, 0, 0, 12]",1,0,0,29
1.5,42.06072235107422,10,29.744319915771484,26,"[1, 0, 0, 0, 0]","[16, 0, 0, 0, 9]",1,0,2,30
-0.7091409257054329,77.27572631835938,20,40.21947479248047,31,"[0, 5, 0, 1, 0]","[10, 0, 0, 0, 15]",9,4,4,31
2.565,67.68761444091797,18,40.97021484375,31,"[0, 10, 0, 0, 0]","[0, 0, 0, 0, 21]",9,4,1,32
2.1,34.77376174926758,14,23.711627960205078,24,"[0, 0, 0, 0, 0]","[12, 0, 0, 0, 12]",9,4,1,33
-0.4875,41.622901916503906,4,25.810400009155273,27,"[0, 22, 0, 0, 0]","[0, 0, 0, 0, 5]",2,1,4,34
0.75,179.017578125,5,28.788137435913086,31,"[0, 0, 0, 0, 0]","[31, 0, 0, 0, 0]",1,0,3,35
1.27,138.30593872070312,9,33.769004821777344,28,"[0, 0, 0, 0, 1]","[27, 0, 0, 0, 0]",1,0,4,36
-0.15,110.67501068115234,1,39.2739372253418,25,"[0, 0, 0, 0, 1]","[24, 0, 0, 0, 0]",1,0,3,37
0.15,88.85423278808594,1,46.97507858276367,31,"[0, 0, 0, 0, 4]","[27, 0, 0, 0, 0]",1,0,1,38
-0.15,93.79425048828125,1,48.69940948486328,28,"[0, 0, 0, 0, 4]","[24, 0, 0, 0, 0]",1,0,3,39
2.55,123.07945251464844,21,39.001365661621094,29,"[0, 0, 0, 0, 9]","[19, 0, 1, 0, 0]",1,0,1,40
0.45,121.44538116455078,5,49.19722366333008,30,"[0, 0, 0, 0, 4]","[26, 0, 0, 0, 0]",1,0,3,41
0.75,83.12496185302734,9,34.55651092529297,28,"[0, 0, 0, 0, 5]","[23, 0, 0, 0, 0]",1,0,1,42
1.35,365.1467590332031,11,37.557350158691406,26,"[1, 0, 0, 0, 6]","[18, 0, 0, 0, 1]",1,0,2,43
-0.675,50.915157318115234,16,29.062511444091797,30,"[0, 0, 0, 0, 5]","[25, 0, 0, 0, 0]",1,0,0,44
-0.795,92.77706146240234,24,35.83967971801758,25,"[0, 0, 0, 0, 1]","[24, 0, 0, 0, 0]",1,0,0,45
0.45,56.450050354003906,7,25.505901336669922,28,"[0, 0, 0, 0, 5]","[23, 0, 0, 0, 0]",1,0,2,46
0.195,213.48541259765625,6,43.30692672729492,32,"[0, 0, 0, 1, 2]","[29, 0, 0, 0, 0]",1,0,4,47
2.1,128.5363006591797,14,30.658313751220703,29,"[0, 0, 0, 0, 1]","[27, 0, 0, 1, 0]",1,0,2,48
0.6,162.7257080078125,4,42.26750564575195,22,"[0, 0, 0, 2, 0]","[20, 0, 0, 0, 0]",1,0,4,49
0.9,70.82194519042969,10,35.4790153503418,25,"[0, 0, 0, 3, 0]","[22, 0, 0, 0, 0]",1,0,4,50
-8.995657075643539,82.03472900390625,11,27.919292449951172,31,"[0, 0, 0, 0, 3]","[28, 0, 0, 0, 0]",1,0,0,51
1.665,37.35152053833008,12,32.485740661621094,28,"[0, 0, 0, 1, 0]","[27, 0, 0, 0, 0]",1,0,3,52
0.9,147.49057006835938,6,28.616069793701172,25,"[0, 0, 0, 0, 0]","[22, 0, 0, 0, 3]",1,0,2,53
1.2,50.404693603515625,12,27.424144744873047,21,"[0, 0, 0, 2, 0]","[19, 0, 0, 0, 0]",1,0,4,54
0.15,65.53791809082031,3,23.154314041137695,24,"[0, 4, 0, 0, 0]","[20, 0, 0, 0, 0]",1,0,3,55
0.6,27.419605255126953,6,23.62819480895996,21,"[0, 2, 0, 0, 1]","[18, 0, 0, 0, 0]",1,0,4,56
0.8652328556776047,936.4153442382812,10,23.151460647583008,27,"[0, 0, 0, 0, 8]","[19, 0, 0, 0, 0]",1,0,4,57
0.45,39.90679168701172,3,25.45024871826172,28,"[0, 0, 0, 0, 2]","[26, 0, 0, 0, 0]",1,0,3,58
-7.5218822956085205,381.1822204589844,17,26.179702758789062,30,"[0, 3, 0, 0, 1]","[26, 0, 0, 0, 0]",1,0,0,59
0.45,45.93402862548828,5,26.414791107177734,31,"[0, 1, 0, 0, 1]","[29, 0, 0, 0, 0]",1,0,3,60
0.0,990.9965209960938,0,34.01775360107422,23,"[0, 0, 0, 0, 0]","[23, 0, 0, 0, 0]",1,0,4,61
0.45,264.0799255371094,3,32.20274353027344,28,"[0, 0, 0, 0, 1]","[27, 0, 0, 0, 0]",1,0,2,62
-10.605,57.21841049194336,16,20.98020362854004,28,"[0, 0, 0, 0, 1]","[27, 0, 0, 0, 0]",1,0,0,63
1.2,218.35546875,10,28.810985565185547,29,"[0, 0, 0, 0, 4]","[25, 0, 0, 0, 0]",1,0,1,64
0.15,117.01835632324219,5,35.105499267578125,29,"[0, 15, 0, 0, 0]","[14, 0, 0, 0, 0]",2,1,3,65
1.35,64.70249938964844,9,33.44613265991211,23,"[0, 1, 0, 0, 0]","[22, 0, 0, 0, 0]",1,0,1,66
-0.81,79.51507568359375,13,27.62615966796875,28,"[0, 0, 0, 0, 0]","[28, 0, 0, 0, 0]",1,0,0,67
0.15,102.99739837646484,3,35.66294479370117,24,"[0, 2, 0, 0, 1]","[21, 0, 0, 0, 0]",1,0,3,68
0.75,159.861572265625,5,27.788366317749023,24,"[0, 0, 0, 0, 0]","[24, 0, 0, 0, 0]",1,0,2,69
0.335,63.81556701660156,6,33.56316375732422,25,"[0, 0, 0, 0, 0]","[21, 0, 0, 0, 4]",1,0,4,70
0.6,639.8214111328125,4,41.247772216796875,23,"[0, 0, 0, 0, 0]","[23, 0, 0, 0, 0]",1,0,4,71
-1.98,62.06234359741211,14,31.296390533447266,29,"[0, 0, 0, 0, 0]","[29, 0, 0, 0, 0]",1,0,0,72
-1.02,180.64932250976562,15,34.879737854003906,34,"[0, 0, 0, 0, 1]","[33, 0, 0, 0, 0]",1,0,0,73
1.24,112.46324920654297,9,33.5097541809082,25,"[0, 0, 0, 0, 1]","[23, 0, 0, 1, 0]",1,0,4,74
-4.270622034817934,124.07574462890625,8,38.12672424316406,24,"[0, 0, 0, 0, 1]","[23, 0, 0, 0, 0]",1,0,0,75
0.3,100.7760009765625,2,37.87152862548828,34,"[0, 0, 0, 0, 0]","[34, 0, 0, 0, 0]",1,0,3,76
1.65,89.61929321289062,11,30.98179054260254,30,"[0, 0, 0, 0, 0]","[30, 0, 0, 0, 0]",1,0,4,77
1.6649505946040153,29.431921005249023,13,21.501407623291016,25,"[0, 0, 0, 0, 0]","[22, 0, 1, 0, 2]",1,0,2,78
-0.6,360.3189697265625,8,28.871997833251953,33,"[0, 10, 0, 0, 0]","[23, 0, 0, 0, 0]",1,0,4,79
2.55,282.0826110839844,17,28.098337173461914,30,"[0, 3, 1, 0, 0]","[26, 0, 0, 0, 0]",1,0,2,80
0.15,209.36004638671875,5,33.13161087036133,30,"[0, 9, 0, 0, 0]","[20, 0, 0, 0, 1]",1,0,2,81
-0.9,399.56658935546875,6,37.25791931152344,26,"[0, 26, 0, 0, 0]","[0, 0, 0, 0, 0]",2,1,4,82
-0.45,323.69830322265625,3,32.461273193359375,20,"[0, 14, 0, 0, 0]","[6, 0, 0, 0, 0]",2,1,3,83
0.6,142.75485229492188,4,29.011165618896484,26,"[0, 0, 0, 0, 0]","[22, 0, 0, 1, 3]",1,0,2,84
1.65,62.310909271240234,13,39.045875549316406,29,"[0, 0, 0, 0, 1]","[25, 0, 0, 0, 3]",1,0,1,85
1.62,83.73545837402344,12,38.569602966308594,26,"[0, 0, 0, 0, 0]","[25, 0, 0, 0, 1]",1,0,4,86
0.9,237.2492218017578,6,41.55775833129883,24,"[0, 0, 0, 0, 0]","[23, 0, 0, 0, 1]",1,0,3,87
-0.3675,115.05078887939453,23,36.377525329589844,24,"[1, 0, 0, 0, 0]","[1, 0, 0, 0, 22]",9,4,4,88
1.8,89.51195526123047,12,41.94249725341797,29,"[0, 0, 0, 0, 0]","[27, 0, 0, 0, 2]",1,0,3,89
0.3,104.62187194824219,2,40.0516357421875,22,"[0, 0, 0, 0, 0]","[20, 0, 0, 0, 2]",1,0,3,90
1.5,332.9289855957031,10,29.580562591552734,26,"[0, 0, 0, 0, 0]","[21, 0, 0, 0, 5]",1,0,2,91
1.05,198.04953002929688,7,30.32671546936035,23,"[0, 0, 0, 0, 0]","[17, 0, 0, 0, 6]",1,0,2,92
-0.255,29.15786361694336,23,20.42812728881836,27,"[0, 0, 0, 0, 0]","[22, 0, 0, 0, 5]",1,0,0,93
2.1,135.0164337158203,14,27.681751251220703,27,"[0, 0, 0, 0, 0]","[24, 0, 0, 0, 3]",1,0,2,94
-0.13086854204535484,221.50460815429688,11,32.600746154785156,29,"[0, 0, 0, 0, 0]","[19, 0, 0, 0, 10]",1,0,4,95
0.435,49.80116653442383,10,26.811847686767578,27,"[0, 4, 0, 0, 0]","[17, 0, 0, 0, 6]",1,0,4,96
-3.0,31.04924201965332,11,19.787986755371094,32,"[0, 0, 0, 0, 0]","[32, 0, 0, 0, 0]",1,0,0,97
-0.765,769.63037109375,26,14.925015449523926,27,"[0, 0, 1, 0, 0]","[26, 0, 0, 0, 0]",1,0,0,98
0.3,101.1529541015625,4,28.502300262451172,32,"[1, 6, 0, 0, 0]","[25, 0, 0, 0, 0]",1,0,3,99
