reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
0.3,145.5237579,2,44.61725235,27,"[0, 0, 0, 0, 0]","[0, 0, 26, 1, 0]",5,2,4,44
2.4,103.7019958,16,41.77381134,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,4,45
1.05,190.9285278,7,39.37970352,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,46
0.15,354.8100281,1,41.1096077,26,"[0, 0, 0, 0, 0]","[1, 0, 25, 0, 0]",5,2,1,47
0.75,73.56637573,5,35.53825378,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,3,48
0.3,147.6237793,2,36.97411346,24,"[0, 0, 0, 0, 0]","[0, 0, 24, 0, 0]",5,2,4,49
0.9,224.8027039,10,38.46578979,29,"[0, 0, 2, 0, 0]","[0, 0, 27, 0, 0]",5,2,3,50
-5.849986582,68.66777039,13,28.84322166,31,"[0, 0, 0, 0, 0]","[0, 0, 31, 0, 0]",5,2,2,51
-0.99,97.08895111,17,30.76896286,28,"[0, 1, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,2,52
1.65,79.98371887,11,38.10366058,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,1,53
0.75,70.73564911,5,30.53383446,22,"[0, 0, 0, 0, 0]","[0, 0, 22, 0, 0]",5,2,3,54
1.65,461.781189,11,42.18079376,30,"[0, 0, 0, 0, 0]","[0, 0, 30, 0, 0]",5,2,1,55
0.75,74.80348206,5,33.60984039,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,0,56
1.35,106.2797852,9,41.13811493,22,"[0, 0, 0, 0, 0]","[0, 0, 22, 0, 0]",5,2,4,57
3.6,890.5758667,24,42.69986725,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,58
-0.583976644,384.2013245,3,41.97812653,27,"[0, 0, 0, 1, 0]","[0, 0, 26, 0, 0]",5,2,2,59
-0.675,175.8509369,9,46.62874222,24,"[0, 0, 0, 0, 0]","[0, 0, 24, 0, 0]",5,2,2,60
0.6,104.3501511,4,42.51548004,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,3,61
-2.342276405,89.409729,8,36.8212204,29,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 1]",5,2,2,62
0.45,453.0257874,3,37.46966171,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,4,63
2.1,211.4885559,14,32.63208008,25,"[0, 0, 0, 0, 0]","[0, 0, 25, 0, 0]",5,2,3,64
0.6,133.6319885,4,46.46021652,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,3,65
1.35,322.0886841,9,51.2080307,17,"[0, 0, 0, 0, 0]","[0, 0, 17, 0, 0]",5,2,4,66
0.15,186.1001587,1,40.31737137,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,3,67
0.6,217.0816193,4,49.87139893,25,"[0, 0, 0, 0, 0]","[0, 1, 24, 0, 0]",5,2,4,68
-2.223886153,91.67791748,18,43.50226593,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,2,69
0.75,212.8393555,5,48.23253632,32,"[0, 0, 0, 0, 1]","[0, 0, 31, 0, 0]",5,2,3,70
0.9,363.6065369,6,50.95727158,29,"[0, 0, 0, 0, 0]","[0, 0, 28, 1, 0]",5,2,4,71
0,226.8490906,0,50.49468231,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,72
1.5,158.0918884,10,52.3458252,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,4,73
1.5,629.5618896,10,51.48789597,32,"[0, 0, 0, 0, 0]","[0, 0, 32, 0, 0]",5,2,1,74
-1.512582337,412.9217224,11,50.78760529,21,"[0, 0, 0, 0, 0]","[0, 0, 21, 0, 0]",5,2,2,75
0.75,259.7508545,5,48.33185959,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,4,76
0.615,199.2888794,5,35.84714127,26,"[0, 0, 0, 1, 0]","[0, 0, 25, 0, 0]",5,2,3,77
1.2,289.3887024,8,37.85877609,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,78
-3.691230602,71.01631165,9,35.84593201,25,"[0, 0, 0, 0, 0]","[0, 0, 24, 1, 0]",5,2,2,79
2.7,165.0886536,18,37.63820267,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,80
0.15,54.65016174,1,26.71001625,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,1,81
1.5,490.7252197,10,35.43822479,25,"[0, 0, 0, 0, 0]","[1, 0, 24, 0, 0]",5,2,4,82
-2.631765995,304.2246094,19,38.37890244,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,2,83
0.9,174.478241,6,47.15099335,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,0,84
1.95,313.098938,13,47.38286591,34,"[0, 0, 0, 0, 0]","[1, 0, 33, 0, 0]",5,2,4,85
1.2,74.1255188,8,33.12044525,23,"[0, 0, 0, 0, 0]","[0, 0, 23, 0, 0]",5,2,1,86
0.45,51.17905045,3,24.46335793,23,"[0, 0, 0, 0, 0]","[0, 0, 23, 0, 0]",5,2,0,87
0.6,748.5870972,4,37.83275604,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,4,88
1.35,163.9461517,9,40.26483536,32,"[0, 0, 0, 0, 0]","[0, 0, 32, 0, 0]",5,2,3,89
2.1,238.502655,14,32.60454559,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,0,90
0.75,71.64607239,5,21.73605728,20,"[0, 0, 0, 0, 0]","[0, 0, 20, 0, 0]",5,2,0,91
0.3,99.31983948,6,32.08529282,28,"[2, 1, 0, 0, 0]","[0, 0, 25, 0, 0]",5,2,3,92
1.5,340.0401001,10,42.93346786,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,1,93
1.5,150.7823639,10,54.18419647,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,3,94
-1.23,99.17941284,10,40.23323441,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,2,95
0.45,376.2067566,3,47.16808701,22,"[0, 0, 0, 0, 0]","[0, 0, 22, 0, 0]",5,2,3,96
0.75,159.8486023,5,38.33650589,20,"[0, 0, 0, 0, 0]","[0, 0, 20, 0, 0]",5,2,1,97
3.6,118.8894806,26,30.99981689,28,"[1, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,1,98
1.2,46.11056137,8,34.73313141,30,"[0, 0, 0, 0, 0]","[0, 0, 30, 0, 0]",5,2,0,99
,,,,,,,,,,
59.83861414,,,,,,,,,,
